"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_110",0.0833333333333333,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_111",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_112",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_113",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_114",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_115",0.121794871794872,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_116",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_117",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_118",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_119",0.0897435897435897,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_120",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_121",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_122",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_123",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_124",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_125",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_126",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_127",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_128",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_129",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_130",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_131",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_132",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_133",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_134",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_135",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_136",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_137",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_138",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_139",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_140",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_141",0.108974358974359,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_142",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_143",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_144",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_145",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_146",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_147",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_148",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_149",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_150",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_151",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_152",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_153",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_154",0.0833333333333333,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_155",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_156",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_157",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_158",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_159",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_160",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_161",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_162",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_163",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_164",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_165",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_166",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_167",0.102564102564103,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_168",0.108974358974359,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_169",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_170",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_171",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_172",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_173",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_174",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_175",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_176",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_177",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_178",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_179",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_180",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_181",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_182",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_183",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_184",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_185",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_186",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_187",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_188",0.0833333333333333,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_189",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_190",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_191",0.108974358974359,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_192",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_193",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_194",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_195",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_196",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_197",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_198",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_199",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_200",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_201",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_202",0.0192307692307692,"singlet","singlet","singlet",NA
