"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_23",6720.29718783399,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_24",8051.50652020097,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_25",6806.19215918202,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_26",6028.54893926465,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_27",12730.8266398693,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_28",13256.160789394,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_29",10018.5825076525,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_30",8808.34060966989,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_31",8204.47259437355,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_32",15848.7284575141,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_33",9921.99357883847,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_34",8822.75815151871,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_35",9682.35249469125,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_36",10189.1931986903,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_37",9584.6991237844,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_38",11250.6994904628,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_39",10207.4623307606,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_40",8248.38710588257,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_41",11384.9412645723,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_42",13051.2918349225,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_43",14662.1064321747,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_44",7362.73787617121,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_45",9248.7852154384,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_46",9985.74521154533,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_47",7037.9089842958,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_48",10054.9337586073,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_49",11371.110563884,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_50",12952.1748682307,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_51",14852.2062675346,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_52",9060.49938747352,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_53",7473.10070027718,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_54",8338.36031553897,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_55",11895.9164306342,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_56",9000.0263011094,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_57",11068.1465205141,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_58",15330.5863336142,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_59",14337.6840617532,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_60",10464.8781789615,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_61",12273.3680764286,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_62",10586.3334494849,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_63",10382.0417267081,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_64",14274.2041781104,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_65",10206.6138435518,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_66",9763.74629661729,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_67",7428.26180881338,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_68",11494.3644154778,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_69",11062.5282701573,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_70",13159.3071849504,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_71",12438.2781920921,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_72",9911.98407640936,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_73",7804.96424903473,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_74",8605.580211361,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_75",4696.49704470507,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_76",8218.54142265754,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_77",9708.48614690549,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_78",8054.4204664526,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_79",14446.2707810596,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_80",9135.65858381602,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_81",9622.35930491733,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_82",17030.5338752217,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_83",10040.2860489939,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_84",10594.0715466422,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_85",8438.54882738843,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_86",12808.0580634026,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_87",9817.06672914269,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_88",10925.5533762435,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_89",8911.4511910358,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_90",6292.35010032288,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_91",12813.1102420557,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_92",12696.4481909892,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_93",6937.41731617611,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_94",10594.31750966,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_95",13961.4800481318,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_96",14413.4272001397,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_97",8437.20196524977,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_98",10109.9540158152,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_99",17713.7068624593,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_100",7892.38455913723,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_101",11558.417702218,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_102",8170.94243601656,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_103",10720.3926132372,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_104",11913.2859265054,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_105",7934.59944325174,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_106",12355.1474475833,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_107",8777.55106466957,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_108",7940.18070672602,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_109",7306.15014930583,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_110",12199.7147408811,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_111",8355.6610164427,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_112",9270.27183902611,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_113",5300.36778698618,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_114",6116.50514448585,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_115",16094.0394272913,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_116",10513.5488532818,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_117",8601.41267789702,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_118",8059.8064806091,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_119",11165.2047008451,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_120",14369.8669403337,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_121",7085.34169134881,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_122",13304.4591717667,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_123",9311.42774512819,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_124",13276.7863772955,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_125",7071.46580047011,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_126",8107.44930763291,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_127",6256.08670842547,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_128",12760.395205327,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_129",9101.85992650395,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_130",8882.81751492218,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_131",10073.5685829157,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_132",12014.6509878351,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_133",11300.9522477281,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_134",11963.1429526005,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_135",6976.96364538546,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_136",5891.04229040443,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_137",11893.678156789,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_138",7506.01137869054,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_139",9197.22880273408,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_140",15055.360339971,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_141",14295.7671677544,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_142",9954.27284839537,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_143",8326.50321783395,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_144",7470.09880560311,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_145",12137.4547646534,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_146",7320.29503792566,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_147",8486.04877639155,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_148",6551.21789458494,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_149",5312.63340871222,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_150",10204.1945384866,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_151",10001.8958529378,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_152",11427.0475387056,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_153",7543.58458249482,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_154",14095.8415615752,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_155",5475.04966098098,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_156",11623.7324149732,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_157",6818.70897740815,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_158",9897.83519292699,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_159",5986.88958835398,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_160",10376.7211791606,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_161",11060.4376992598,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_162",11258.9396900233,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_163",8100.24720099739,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_164",11978.7720076442,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_165",10662.9877812944,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_166",10814.0416011964,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_167",10462.2257668278,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_168",13061.7443163126,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_169",16619.3360568378,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_170",12134.4267796011,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_171",11814.3574152363,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_172",9747.54837145022,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_173",7543.94243428945,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_174",11189.0086566421,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_175",8991.9677860404,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_176",14069.3108321798,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_177",9120.44961003447,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_178",13816.2397032902,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_179",5164.45231845756,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_180",13422.7425891103,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_181",8648.10459150952,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_182",5327.70392773605,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_183",9918.80051871364,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_184",11315.8055090956,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_185",8768.63814983383,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_186",10403.5318778936,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_187",7854.1573511917,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_188",15663.6780784335,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_189",9287.24076029452,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_190",13143.3001506226,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_191",15085.3472701178,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_192",10153.7125431733,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_193",8718.75308380623,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_194",4553.36569848893,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_195",11424.7429362688,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_196",8550.83995021119,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_197",9510.0799272252,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_198",8033.45012632019,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_199",13131.2959288713,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_200",12732.2144895244,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_201",11176.7798804904,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_202",8733.41001374227,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_203",8213.7766701128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_204",11049.26618089,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_205",12228.2468567822,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_206",7832.04277099097,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_207",15078.66489762,"singlet","singlet","singlet",NA
