"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_74",0.339776095853077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_75",0.0908244511214711,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_76",0.29541987731029,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_77",0.227953153188853,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_78",0.37759378324539,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_79",0.32411397466602,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_80",0.298636346938013,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_81",0.265295906086423,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_82",0.384940817103825,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_83",0.362615731344127,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_84",0.199268584893423,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_85",0.242790879033624,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_86",0.282064613923236,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_87",0.325312590006007,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_88",0.305338201197926,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_89",0.392469378017882,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_90",0.248166790240948,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_91",0.363467797965946,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_92",0.427466785577814,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_93",0.210739499979826,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_94",0.260553000247094,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_95",0.241018727766765,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_96",0.253685443084497,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_97",0.34229147676179,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_98",0.221608198061678,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_99",0.359084614318893,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_100",0.298372769781892,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_101",0.404920875607324,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_102",0.261189365695454,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_103",0.214467263778622,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_104",0.312130467818218,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_105",0.218155455169391,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_106",0.36007415198226,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_107",0.159640653942311,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_108",0.261382983221188,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_109",0.144256105267751,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_110",0.434463557946976,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_111",0.213282588252276,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_112",0.243891021667579,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_113",0.101681864883792,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_114",0.356693627346964,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_115",0.377123017476606,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_116",0.308914679403397,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_117",0.274335207208597,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_118",0.224806678143255,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_119",0.262416497390649,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_120",0.399914891046601,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_121",0.187488475010774,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_122",0.32334913866052,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_123",0.215357124109989,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_124",0.316236891681927,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_125",0.157269023139388,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_126",0.400714095939699,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_127",0.141871373921377,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_128",0.29904957896958,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_129",0.242455309336515,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_130",0.388226656376442,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_131",0.238275152261726,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_132",0.325238031340818,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_133",0.20828791744447,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_134",0.494492789306864,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_135",0.351574516384659,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_136",0.156729035096123,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_137",0.32015962694511,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_138",0.260232391564249,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_139",0.333164661784742,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_140",0.328804282352586,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_141",0.420332197457336,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_142",0.397959296687212,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_143",0.221347307659243,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_144",0.175913163808712,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_145",0.351700008257904,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_146",0.192830187213869,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_147",0.240850433390199,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_148",0.236814665132074,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_149",0.15814196024182,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_150",0.271752786833338,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_151",0.400346929515101,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_152",0.399157481771049,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_153",0.179270535206526,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_154",0.460505507549294,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_155",0.19657532824085,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_156",0.211045414407619,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_157",0.165705135146943,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_158",0.153147274962184,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_159",0.227899986083431,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_160",0.381660558841434,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_161",0.296120581402059,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_162",0.311543468972221,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_163",0.25475222044517,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_164",0.287570781818051,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_165",0.244916553977812,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_166",0.275517743408238,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_167",0.292412036651428,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_168",0.340223618017441,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_169",0.244960106899415,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_170",0.284632016782,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_171",0.279799170581177,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_172",0.211618230948437,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_173",0.160927933972552,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_174",0.316229081765831,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_175",0.250505794638819,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_176",0.306826063315679,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_177",0.192021914135345,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_178",0.326158800186671,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_179",0.290007210881381,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_180",0.290760269129597,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_181",0.316970546825882,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_182",0.0989122797100996,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_183",0.194934016915569,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_184",0.249180180115555,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_185",0.20025218095722,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_186",0.219557487463978,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_187",0.228604811815552,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_188",0.446137331636001,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_189",0.401886812266833,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_190",0.338032544672023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_191",0.317126882542004,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_192",0.334570323239136,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_193",0.276865415378844,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_194",0.292897670868881,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_195",0.2638990096195,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_196",0.221981225119864,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_197",0.195805521035393,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_198",0.240222607259182,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_199",0.336185161281531,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_200",0.36155476966876,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_201",0.300926744404578,"singlet","singlet","singlet",NA
