"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_45",0.250101370904857,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_46",0.185960373911977,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_47",0.255401142095531,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_48",0.272626661520501,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_49",0.225325945583224,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_50",0.223186617710991,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_51",0.412721885299864,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_52",0.31012583487668,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_53",0.117260209845855,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_54",0.163167016287731,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_55",0.250660894941503,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_56",0.318678059169459,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_57",0.391626055140328,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_58",0.285093395614703,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_59",0.182484370711602,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_60",0.268440020396514,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_61",0.290878623429204,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_62",0.132232851623438,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_63",0.102452985924011,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_64",0.175146977286364,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_65",0.155647907005407,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_66",0.318423539185747,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_67",0.40181918676833,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_68",0.346813356860483,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_69",0.235613898501399,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_70",0.265732098792683,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_71",0.295478684553982,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_72",0.144376091050838,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_73",0.285045593928429,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_74",0.34925430177717,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_75",0.0892238152429681,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_76",0.153813514728469,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_77",0.230405114960913,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_78",0.161116089231384,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_79",0.281911659100434,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_80",0.379548261255996,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_81",0.275818470785897,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_82",0.349512001291065,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_83",0.268555475178032,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_84",0.278738348401152,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_85",0.252169804429748,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_86",0.1518402577432,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_87",0.250531494401278,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_88",0.349931776819868,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_89",0.250440727356686,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_90",0.307962841036132,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_91",0.189427294304486,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_92",0.165186336739303,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_93",0.182478214425122,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_94",0.10951529435346,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_95",0.324559715750619,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_96",0.0838878288816085,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_97",0.403550761556299,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_98",0.19241465011282,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_99",0.193983492429164,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_100",0.282397242071662,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_101",0.275529821057472,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_102",0.223309489586575,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_103",0.204323709526772,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_104",0.285863205857119,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_105",0.379065376076924,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_106",0.183292092737406,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_107",0.228981420922016,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_108",0.192816449495213,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_109",0.373589149513815,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_110",0.390641977966373,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_111",0.24008226367149,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_112",0.163510176943498,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_113",0.315155393493199,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_114",0.233903701331258,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_115",0.177409228383166,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_116",0.203468800592222,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_117",0.487928727818797,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_118",0.237226392904681,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_119",0.180865685330547,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_120",0.186528269657881,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_121",0.333988659216271,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_122",0.209694430603326,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_123",0.421810842225146,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_124",0.369079012233085,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_125",0.265360473951765,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_126",0.242640912423064,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_127",0.248118209709273,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_128",0.315242587425143,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_129",0.365312812696061,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_130",0.108811712670344,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_131",0.37564893510722,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_132",0.301682232723376,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_133",0.0981748619978944,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_134",0.211091967079642,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_135",0.246279873732073,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_136",0.349660614878129,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_137",0.229396919658559,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_138",0.373778588478862,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_139",0.164115265350619,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_140",0.456510096757458,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_141",0.0661796476689386,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_142",0.214467855959234,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_143",0.257623790927137,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_144",0.331333496958243,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_145",0.21111100623423,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_146",0.255784650918863,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_147",0.310442968532466,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_148",0.461497881797264,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_149",0.174499804940404,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_150",0.119228717421876,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_151",0.425584147573396,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_152",0.250382862810817,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_153",0.158560610839318,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_154",0.323110854668968,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_155",0.245353139620382,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_156",0.0841484182340206,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_157",0.473367195913689,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_158",0.359541995142326,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_159",0.405970739785211,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_160",0.0703994502902459,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_161",0.312091154916215,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_162",0.363429352449633,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_163",0.413501328447246,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_164",0.275246146632313,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_165",0.140671067150951,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_166",0.319545257186051,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_167",0.419488701386619,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_168",0.227088345251642,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_169",0.138697491207897,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_170",0.323201759980855,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_171",0.112408709579083,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_172",0.360648247396559,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_173",0.126446409032946,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_174",0.187264826479877,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_175",0.20958538695694,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_176",0.297872834826102,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_177",0.379119041800171,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_178",0.351707978798487,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_179",0.181632875395327,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_180",0.307849276646329,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_181",0.423514160023727,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_182",0.343726060330738,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_183",0.324950498573127,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_184",0.266771061499646,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_185",0.304130699968169,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_186",0.123336861380447,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_187",0.19098353750856,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_188",0.216158870806224,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_189",0.126519172929393,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_190",0.185743887877534,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_191",0.283842722958853,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_192",0.422218115375032,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_193",0.362988411225783,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_194",0.144017774492879,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_195",0.391153482743113,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_196",0.225235126250724,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_197",0.351975404960551,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_198",0.353478096095751,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_199",0.217795706989592,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_200",0.0745843958780715,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_201",0.43282785050164,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_202",0.192704919511421,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_203",0.411963476413901,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_204",0.255173708785178,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_205",0.166905145851711,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_206",0.11677615865896,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scDblFinder_random","B5_randomDoublets_singlet_207",0.415513688240359,"singlet","singlet","singlet",NA
