"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_63",8735.76422738885,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_64",15731.514165686,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_65",17132.8552870189,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_66",23578.953947211,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_67",38950.504855864,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_68",39762.6390075474,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_69",22874.2083465319,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_70",18194.0176983563,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_71",22951.6125597688,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_72",14692.3254859148,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_73",16531.1938906108,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_74",25896.3756312564,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_75",7882.91382425739,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_76",14772.0620557277,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_77",22660.3137336644,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_78",15984.3027138338,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_79",22757.2204026329,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_80",33001.0025492547,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_81",17372.0345909741,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_82",33249.0207538933,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_83",23372.3460326096,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_84",24187.3898453623,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_85",25427.4067388724,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_86",15561.1435780064,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_87",15777.4988156558,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_88",26179.8228147872,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_89",25273.8154805687,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_90",21138.7083914374,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_91",19745.2900073847,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_92",18684.773087936,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_93",10266.216835389,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_94",12235.3113039121,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_95",30235.149018145,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_96",8411.80643946051,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_97",29966.8841482014,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_98",16887.3002032268,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_99",18060.7238758542,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_100",23645.5223313099,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_101",19635.2320412814,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_102",22550.3591273253,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_103",23087.8507767673,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_104",29310.1294707292,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_105",20191.8366380871,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_106",11717.5899564391,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_107",21038.6941605864,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_108",21107.9164896165,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_109",20205.2538659293,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_110",31621.986118345,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_111",18165.7413091898,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_112",11673.634216532,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_113",33861.2571562134,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_114",24429.3073635057,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_115",10181.3431163413,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_116",16118.9632343878,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_117",44537.1035905274,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_118",23006.4880785508,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_119",18015.8510850383,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_120",17918.527017078,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_121",28108.8490817813,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_122",17796.6929143543,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_123",25482.3561744861,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_124",35099.7205465401,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_125",17926.8515344595,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_126",19771.5820679973,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_127",27156.4231085842,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_128",28750.6790685758,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_129",27633.5814734458,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_130",12556.5374351836,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_131",24853.268995271,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_132",26051.0425908817,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_133",11388.8810476396,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_134",18908.2766003571,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_135",33665.984416399,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_136",27169.78246799,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_137",22659.0805192531,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_138",38320.5675076205,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_139",14279.6976544325,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_140",31215.2916284396,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_141",8104.8367087952,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_142",17007.8114777105,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_143",27608.784798038,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_144",31033.641170638,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_145",18234.0251134473,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_146",22494.3790680336,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_147",30177.9398368008,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_148",36178.6921311731,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_149",17912.886308046,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_150",16330.4344198666,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_151",32703.9619001589,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_152",18718.5470678357,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_153",18360.2911773075,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_154",31917.6584877047,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_155",14154.4810929961,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_156",6636.34395131777,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_157",42282.539150266,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_158",24345.2532913027,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_159",33913.2489738533,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_160",8792.67052492746,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_161",20584.337865215,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_162",28871.8888522716,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_163",27758.3448395269,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_164",27692.6527496887,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_165",14393.3224653438,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_166",19950.2475777197,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_167",33793.2609934527,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_168",17787.8072707022,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_169",11418.1422298353,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_170",27980.5140283153,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_171",12088.8472328358,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_172",29334.7997529441,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_173",16410.4541663665,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_174",23977.1581461616,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_175",14823.6841669385,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_176",30439.9923403397,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_177",31870.2217239145,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_178",24569.4100070805,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_179",14640.108341598,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_180",27904.3820781716,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_181",30506.4922638605,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_182",28508.4242950319,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_183",21143.2820105302,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_184",25274.4940162579,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_185",23900.0251159563,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_186",10017.7451265909,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_187",19998.0944456239,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_188",15019.691135055,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_189",12742.6679830154,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_190",16423.3085181387,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_191",24247.4826782141,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_192",44720.4916144539,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_193",32561.5209742288,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_194",13729.3999317468,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_195",30122.7427436853,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_196",17357.2265838306,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_197",16378.4713615502,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_198",21878.8316028222,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_199",13617.0135992682,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_200",9764.35708010243,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_201",39945.7031746286,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_202",15311.3245666905,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_203",27714.4683774662,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_204",18903.6556784409,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_205",14228.2396374805,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_206",12658.8982670743,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_207",31120.087032353,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_208",9184.53389875507,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_209",14875.2789118926,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_210",23612.4760843419,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_211",11051.0942302935,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_212",17896.8817792696,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_213",9208.34576462401,"singlet","singlet","singlet",NA
