"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_83",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_84",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_85",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_86",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_87",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_88",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_89",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_90",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_91",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_92",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_93",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_94",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_95",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_96",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_97",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_98",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_99",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_100",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_101",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_102",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_103",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_104",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_105",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_106",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_107",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_108",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_109",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_110",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_111",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_112",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_113",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_114",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_115",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_116",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_117",0.36,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_118",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_119",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_120",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_121",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_122",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_123",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_124",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_125",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_126",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_127",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_128",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_129",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_130",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_131",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_132",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_133",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_134",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_135",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_136",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_137",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_138",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_139",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_140",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_141",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_142",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_143",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_144",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_145",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_146",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_147",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_148",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_149",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_150",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_151",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_152",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_153",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_154",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_155",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_156",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_157",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_158",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_159",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_160",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_161",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_162",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_163",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_164",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_165",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_166",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_167",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_168",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_169",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_170",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_171",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_172",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_173",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_174",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_175",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_176",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_177",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_178",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_179",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_180",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_181",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_182",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_183",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_184",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_185",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_186",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_187",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_188",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_189",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_190",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_191",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_192",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_193",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_194",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_195",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_196",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_197",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_198",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_199",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_200",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_201",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_202",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_203",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_204",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_205",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_206",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_207",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_208",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_209",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_210",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_211",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_212",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_213",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_214",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_215",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_216",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_217",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_218",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_219",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_220",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_221",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_222",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_223",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_224",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_225",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_226",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_227",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_228",0.04,"singlet","singlet","singlet",NA
